ID,Product Name,Walmart Item ID,UPC Code,Serving Size,Serving Size Unit,Product Size,Price,Protein - g,Total lipid (fat),Total Carbohydrate,Energy - kcal,Energy - kJ,"Fiber, total dietary","Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K",Sodium/Salt,"Zinc, Zn","Vitamin A, IU",Vitamin E (alpha-tocopherol),"Vitamin D (D2 + D3), International Units",Vitamin E,"Vitamin C, total ascorbic acid",Thiamin	Riboflavin,Niacin,Vitamin K (phylloquinone),Folic acid,"Choline, total","Sugars, total including NLEA","Fatty acids, total trans",Saturated Fat,Vitamin B-6,Vitamin B-12,Added Sugars,Mapping,New_Mapping,Cheese,Protein - cal,Carb - cal
3451,"Great Value Shredded Sharp Cheddar Cheese, 8 oz",34186948,78742039763,28.0,g,0,-0.53900142000548,24.2,304.2,2.13,0.0,0.0,0.0,711.0,0.16,27.0,460.0,76.0,-0.14151652215725855,3.74,994.0,0.78,41.0,0.0,0.0,0.0,0.039,2.4,0.0,16.5,0.27,1.18,1.1714223663639047,0.075,0.88,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,96.8,8.52
3465,"Lean Cuisine White Cheddar Mac and Cheese Meal, 8 oz (Frozen)",46829544,13800366047,226.0,g,8 ONZ,-0.23210562201538823,3.52,35.64,14.1,106.0,106.0,1.3,66.0,0.48,0.0,0.0,79.0,-0.18340613647717938,0.0,6830.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,2.2,0.0,-0.9905649951269963,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,14.08,56.4
3646,"Great Value Shredded Fat Free Mild Cheddar Cheese, 7 oz",465384428,78742267449,28.0,g,7 oz/198 g,-0.53900142000548,32.1,0.0,10.7,161.0,161.0,0.0,857.0,0.0,0.0,0.0,71.0,-0.08423157949753773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,128.4,42.8
3661,"Great Value Sticks Mild Cheddar Cheese, 9 oz, 12 Count",721846949,78742267593,0.0,0,340 GRM,-0.2394711211671505,2.5,0.0,77.5,300.0,300.0,5.0,50.0,1.75,0.0,0.0,750.0,-0.25232708311465596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,10.0,310.0
3683,"Great Value Finely Shredded Low-Moisture Part-Skim Mozzarella & Provolone Cheese, 16 oz",705893874,78742267432,28.0,g,0,-0.10689213643543083,23.6,177.29999999999998,8.06,304.0,304.0,0.0,716.0,0.23,29.0,537.0,131.0,-0.1347139352164167,3.61,846.0,0.49,14.0,0.0,0.0,0.0,0.151,1.3,0.0,14.2,2.24,0.709,0.22674868518148683,0.111,1.33,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,94.4,32.24
3759,"5-hour ENERGY Shot, Extra Strength, Blue Raspberry, 15 Count",573929136,719410760151,0.0,0,2.5 fl oz/75 mL,6.276540461758478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,-0.1445597847360562,2.67,0.0,0.0,0.0,1.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Blue or Roquefort",Cheese,1,0.0,0.0
3777,"El Monterey Signature Shredded Steak, Cheese & Rice Chimichangas 54 oz, 12 Ct (Frozen)",20743478,71007185397,142.0,g,30 oz/1.88 lbs,2.5913357194934563,9.86,63.36,25.4,204.0,204.0,0.7,70.0,1.9,0.0,0.0,0.0,-0.20130768105834213,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,-0.8960976270087545,0.0,0.0,-0.22539254968582662,"Cheese, Monterey",Cheese,1,39.44,101.6
3778,"President Brie Cheese Wedge Foil Wrapped, 7 oz (Refrigerated)",10293706,77901003041,28.0,g,0,0.13616933557272182,14.3,288.90000000000003,0.0,357.0,357.0,0.0,357.0,3.86,0.0,0.0,0.0,-0.18000484300675845,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5615697367398124,0.0,0.0,-0.22539254968582662,"Cheese, Brie",Cheese,1,57.2,0.0
3785,"El Monterey Signature Cheese Enchiladas, 10 oz (Frozen)",274697264,71007318108,283.0,g,0,-0.06024397514093689,11.7,159.29999999999998,16.2,0.0,0.0,1.8,293.0,0.71,30.0,288.0,176.0,-0.15637480415962363,1.88,195.0,0.89,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,2.89,0.421,-0.24917552381927577,0.125,0.72,-0.22539254968582662,"Cheese, Monterey",Cheese,1,46.8,64.8
3874,"Merkt's Sharp Cheddar Spreadable Cheese, 12.9oz, Tub, Refrigerated/Chilled",725470323,76306180760,0.0,0,0,0.13371416918880114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,0.0,0.0
3989,"El Monterey Beef & Bean Chimichangas, 32 oz, 8 Count (Frozen)",10850023,71007010941,113.0,g,0,0.18527266325113656,7.39,124.2,26.8,261.0,261.0,4.4,95.0,2.2,36.0,151.0,222.0,-0.18143696657325148,0.76,0.0,1.74,0.0,0.0,0.2,0.0,1.75,14.0,27.0,17.7,1.56,0.0,-0.7633649958552754,0.068,0.05,-0.22539254968582662,"Cheese, Monterey",Cheese,1,29.56,107.2
4024,"Great Value Cubed Mild Cheddar Cheese, 8 oz",10452493,78742062211,0.0,0,8 oz/226 g,-0.5021739242466691,21.4,288.90000000000003,3.57,393.0,393.0,0.0,714.0,0.0,0.0,0.0,71.0,-0.14169553760307016,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920539458862304,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,85.6,14.28
4044,"Hershey's Caramel Syrup, Bottle 22 oz",10311921,34000003662,0.0,0,0,-0.28120894969380295,1.4,8.73,34.6,0.0,0.0,0.0,11.0,0.0,36.0,54.0,187.0,-0.2389009246787839,0.48,0.0,0.01,0.0,0.0,0.0,0.0,0.178,0.2,0.0,0.8,28.6,0.0,-1.1484092051473498,0.009,0.0,-0.22539254968582662,"Cheese, Blue or Roquefort",Cheese,1,5.6,138.4
4050,"Great Value Shredded Extra Sharp Cheddar Cheese, 8 oz",128256220,78742148694,28.0,g,8 oz/226 g,-0.53900142000548,25.0,288.90000000000003,3.57,393.0,393.0,0.0,714.0,0.0,0.0,0.0,0.0,-0.14169553760307016,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105802603341373,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,100.0,14.28
4052,"Great Value Extra Sharp Cheddar Cheese, 16 oz",10452494,78742062570,28.0,g,0,-0.18054712795305283,24.2,304.2,2.13,0.0,0.0,0.0,711.0,0.16,27.0,460.0,76.0,-0.14151652215725855,3.74,994.0,0.78,41.0,0.0,0.0,0.0,0.039,2.4,0.0,16.5,0.27,1.18,1.1714223663639047,0.075,0.88,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,96.8,8.52
4135,"Cracker Barrel Cracker Cuts Pepper Jack, Cheddar Jack, Asiago & Extra Sharp Cheddar Cheese Slice Variety Pack, 48 ct Tray",49463560,21000057917,0.0,0,0,0.9979327363288998,21.4,321.3,0.0,429.0,429.0,0.0,714.0,0.0,0.0,0.0,0.0,-0.14169553760307016,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105802603341373,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,85.6,0.0
4152,"Molina Mexican Vanilla Blend, 8.3 FL OZ",44391488,40811070502,5.0,ml,4 fl oz/120 mL,-0.6961320685764071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Mexican blend",Cheese,1,0.0,0.0
4154,"Great Value Mild Cheddar Cheese, 32 oz",10452496,78742067735,28.0,g,0,0.7131334357940945,23.3,306.0,2.44,409.0,409.0,0.0,707.0,0.16,27.0,458.0,77.0,-0.13972636769914226,3.67,0.0,0.75,0.0,0.0,0.0,0.0,0.052,2.4,0.0,16.5,0.33,0.0,1.1475065769668815,0.069,1.06,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,93.2,9.76
4181,"Great Value Shredded Low-Moisture Part-Skim Mozzarella Cheese, 80 oz",39171185,78742049809,28.0,g,0,3.256685809535975,23.6,177.29999999999998,8.06,304.0,304.0,0.0,716.0,0.23,29.0,537.0,131.0,-0.1347139352164167,3.61,846.0,0.49,14.0,0.0,0.0,0.0,0.151,1.3,0.0,14.2,2.24,0.709,0.22674868518148683,0.111,1.33,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,94.4,32.24
4192,"Great Value Finely Shredded Sharp Cheddar Cheese, 80 oz",130124754,78742148687,28.0,g,16 oz/1 lbs/453 g,3.256685809535975,21.4,288.90000000000003,7.14,393.0,393.0,0.0,689.0,0.0,0.0,0.0,71.0,-0.14169553760307016,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920539458862304,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,85.6,28.56
4220,"El Monterey Bean & Cheese Burritos, 32 oz, 8 Count (Frozen)",15754284,71007061400,113.0,g,0,0.18527266325113656,7.07,56.699999999999996,34.0,221.0,221.0,3.4,52.0,2.51,31.0,117.0,210.0,-0.1939680477800654,0.71,68.0,0.37,0.0,0.0,0.3,0.0,2.48,7.6,47.0,22.3,3.21,0.041,-0.9881734161872939,0.085,0.08,-0.22539254968582662,"Cheese, Monterey",Cheese,1,28.28,136.0
4285,"Juanitas Foods Mexican Style Hominy, 110 oz, Can",10453028,70132006003,130.0,g,0,0.015866182760605998,1.48,7.92,14.3,0.0,0.0,2.5,10.0,0.62,16.0,35.0,9.0,-0.20900534522824213,1.05,1.0,0.05,0.0,0.0,0.3,0.0,0.033,0.2,0.0,3.1,1.51,0.0,-1.1337009946681804,0.005,0.0,-0.22539254968582662,"Cheese, Mexican blend",Cheese,1,5.92,57.2
4370,"El Monterey Spicy Jalapeno Bean & Cheese Chimichangas, 32 oz, 8 Count (Frozen)",10850025,71007062971,113.0,g,0,0.18527266325113656,7.39,124.2,26.8,261.0,261.0,4.4,95.0,2.2,36.0,151.0,222.0,-0.18143696657325148,0.76,0.0,1.74,0.0,0.0,0.2,0.0,1.75,14.0,27.0,17.7,1.56,0.0,-0.7633649958552754,0.068,0.05,-0.22539254968582662,"Cheese, Monterey",Cheese,1,29.56,107.2
4423,"Tillamook Medium Cheddar Cheese Loaf, 32 Oz",10898662,72830002011,28.0,g,8 oz/227 g,1.9799992898971934,25.0,288.90000000000003,0.0,393.0,393.0,0.0,714.0,1.29,0.0,0.0,0.0,-0.14814009365228875,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105802603341373,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,100.0,0.0
4513,"Velveeta Slices Sharp Cheddar Cheese, 16 Ct Pk",24704731,21000044894,0.0,0,0,-0.35240877482750427,24.2,304.2,2.13,0.0,0.0,0.0,711.0,0.16,27.0,460.0,76.0,-0.14151652215725855,3.74,994.0,0.78,41.0,0.0,0.0,0.0,0.039,2.4,0.0,16.5,0.27,1.18,1.1714223663639047,0.075,0.88,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,96.8,8.52
4550,"Great Value Mild Cheddar Cheese, 8 oz Block",34186943,78742039718,28.0,g,0,-0.5930150804517362,5.79,301.5,4.56,0.0,0.0,0.0,97.1,0.0,8.91,108.0,125.0,-0.19092478520126774,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0,0.0,0.0,0.0,1.2072960504594397,0.0392,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,23.16,18.24
4586,"Great Value Deli Style Sliced Smoke Provolone Cheese, 16 oz, 24 Count",160243256,78742148847,19.0,g,0,-0.04796814322133326,27.8,299.7,0.0,389.0,389.0,0.0,833.0,0.0,0.0,0.0,111.0,-0.21706104028976536,0.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714223663639047,0.0,0.0,-0.22539254968582662,"Cheese, Provolone",Cheese,1,111.2,0.0
4599,"Great Value Gluten Free Low-Moisture Part-Skim Mozzarella Twist String Cheese, 10 oz, 12 Count",261222202,78742262895,24.0,g,0,-0.3867811042023946,23.7,183.6,4.44,0.0,0.0,0.0,693.0,0.2,27.2,533.0,116.0,-0.13167067263761903,3.62,0.0,0.51,0.0,0.0,0.0,0.0,0.101,1.3,0.0,13.5,0.0,0.705,0.25066447457851,0.09,1.65,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,94.8,17.76
4658,"Great Value Shredded Low-Moisture Part-Skim Mozzarella Cheese, 8 oz",10452419,78742353173,28.0,g,0,-0.53900142000548,23.6,177.29999999999998,8.06,304.0,304.0,0.0,716.0,0.23,29.0,537.0,131.0,-0.1347139352164167,3.61,846.0,0.49,14.0,0.0,0.0,0.0,0.151,1.3,0.0,14.2,2.24,0.709,0.22674868518148683,0.111,1.33,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,94.4,32.24
4659,"Great Value Block Colby & Monterey Jack Cheese, 8 oz",34186940,78742039671,28.0,g,0,-0.5930150804517362,24.1,280.8,1.62,384.0,384.0,0.0,716.0,0.74,26.0,450.0,104.0,-0.1490351708813469,3.04,0.0,0.27,0.0,0.0,0.0,0.0,0.093,2.6,0.0,15.4,0.51,0.0,1.1953381557609284,0.079,0.83,-0.22539254968582662,"Cheese, Colby",Cheese,1,96.4,6.48
4747,"Tillamook Medium Cheddar Cheese Loaf, 8 Oz",10292883,72830005517,28.0,g,8 oz/227 g,-0.10689213643543083,25.0,288.90000000000003,0.0,393.0,393.0,0.0,714.0,1.29,0.0,0.0,0.0,-0.14814009365228875,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105802603341373,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,100.0,0.0
4788,Quaker Chewy S'mores 8ct,20897622,30000311813,24.0,g,0,-0.46534642848785807,5.65,149.4,70.2,418.0,418.0,3.8,41.0,2.19,64.0,176.0,237.0,-0.20470897452876305,1.3,0.0,0.31,0.0,0.0,0.0,0.0,0.765,16.4,0.0,16.7,28.9,0.0,-0.42376078641754544,0.066,0.0,-0.22539254968582662,"Cheese, Blue or Roquefort",Cheese,1,22.6,280.8
4807,"TGI Fridays Frozen Snacks & Appetizers Cheddar Cheese Stuffed Jalapeno Poppers Value Size, 32 oz Box Full Size",39384112,46704063323,76.0,g,6 oz/170.4 g,1.921075296683096,10.6,221.4,52.8,493.0,493.0,7.0,70.0,1.27,0.0,0.0,0.0,-0.029452853079179706,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7274913117597407,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,42.4,211.2
4826,"Formaggio Cheese Proscuitto and Mozzarella Artisan Wrap Tray, 5 oz, 7 Count",578543490,708531294799,0.0,0,6 oz/170 g,0.3792308075808746,64.3,578.6999999999999,10.7,607.0,607.0,0.0,1070.0,0.0,0.0,0.0,0.0,0.18357552743665706,0.0,2140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3358013067945085,0.0,0.0,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,257.2,42.8
4883,Red Baron Brick Oven Cheese Frozen Pizza 17.82oz,46615194,72180638106,126.0,g,1.75 oz/50 g,0.013411016376685098,50.0,350.09999999999997,5.56,556.0,556.0,0.0,1220.0,1.0,0.0,0.0,0.0,0.02246162620619228,0.0,3890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714223663639047,0.0,0.0,-0.22539254968582662,"Cheese, Brick",Cheese,1,200.0,22.24
4990,"Gatorade G Zero Thirst Quencher, Glacier Freeze, 20 oz Bottles, 8 Count",278785037,52000043334,591.0,ml,0,0.7524160979368263,0.0,0.0,6.09,23.0,23.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.2485677587526118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Blue or Roquefort",Cheese,1,0.0,24.36
5321,"Cheetos Bag of Bones, White Cheddar Cheese Flavored Snacks, 7.5 oz",100923073,28400624428,0.0,0,0,0.015866182760605998,7.14,321.3,53.6,571.0,571.0,3.6,0.0,1.29,0.0,0.0,0.0,-0.07062640561585404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,-0.5074660493071267,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,28.56,214.4
